code	url	creator	created_t	last_modified_t	product_name	abbreviated_product_name	generic_name	quantity	packaging	packaging_tags	packaging_text	brands	brands_tags	categories	categories_tags	origins	origins_tags	manufacturing_places	manufacturing_places_tags	labels	labels_tags	emb_codes	emb_codes_tags	cities	cities_tags	purchase_places	stores	countries	ingredients_text	allergens	allergens_tags	traces	traces_tags	serving_size	serving_quantity	no_nutriments	additives_n	additives_tags	ingredients_from_palm_oil_n	ingredients_from_palm_oil	ingredients_from_palm_oil_tags	ingredients_that_may_be_from_palm_oil_n	ingredients_that_may_be_from_palm_oil	ingredients_that_may_be_from_palm_oil_tags	nutriscore_score	nutriscore_grade	nova_group	pnns_groups_1	pnns_groups_2	states	brand_owner	ecoscore_score_fr	ecoscore_grade_fr	main_category	image_url	image_small_url	image_front_url	image_front_small_url	image_ingredients_url	image_ingredients_small_url	image_nutrition_url	image_nutrition_small_url	energy-kj_100g	energy-kcal_100g	energy_100g	energy-from-fat_100g	fat_100g	saturated-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	monounsaturated-fat_100g	polyunsaturated-fat_100g	omega-3-fat_100g	#NOME?	#NOME?	#NOME?	omega-6-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	omega-9-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	trans-fat_100g	cholesterol_100g	carbohydrates_100g	sugars_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	starch_100g	polyols_100g	fiber_100g	#NOME?	#NOME?	proteins_100g	casein_100g	serum-proteins_100g	nucleotides_100g	salt_100g	sodium_100g	alcohol_100g	vitamin-a_100g	beta-carotene_100g	vitamin-d_100g	vitamin-e_100g	vitamin-k_100g	vitamin-c_100g	vitamin-b1_100g	vitamin-b2_100g	vitamin-pp_100g	vitamin-b6_100g	vitamin-b9_100g	folates_100g	vitamin-b12_100g	biotin_100g	pantothenic-acid_100g	silica_100g	bicarbonate_100g	potassium_100g	chloride_100g	calcium_100g	phosphorus_100g	iron_100g	magnesium_100g	zinc_100g	copper_100g	manganese_100g	fluoride_100g	selenium_100g	chromium_100g	molybdenum_100g	iodine_100g	caffeine_100g	taurine_100g	ph_100g	fruits-vegetables-nuts_100g	fruits-vegetables-nuts-dried_100g	fruits-vegetables-nuts-estimate_100g	collagen-meat-protein-ratio_100g	cocoa_100g	chlorophyl_100g	carbon-footprint_100g	carbon-footprint-from-meat-or-fish_100g	nutrition-score-fr_100g	nutrition-score-uk_100g	glycemic-index_100g	water-hardness_100g	choline_100g	phylloquinone_100g	beta-glucan_100g	inositol_100g	carnitine_100g
8,02E+12	https://it.openfoodfacts.org/product/8017596005380	kiliweb	1537267570	1621768637	Latticinio fresco spalmabile light		Formaggio spalmabile	200g	Plastica	plastica		Land	land	Latticini, Cibi fermentati, Prodotti lattiero-caseari fermentati, Formaggi, Formaggi spalmabili	en:dairies,en:fermented-foods,en:fermented-milk-products,en:cheeses,en:cream-cheeses					Senza conservanti artificiali,Senza conservanti	en:no-artificial-preservatives,en:no-preservatives							Francia,Italia	LATTE pastorizzato, crema di LATTE yogurt magro (LATTE scremato, icil, proteine del LATTE, sale, farina di semi di carrube caglio, fermenti lattici. Pu� acce di CEREALI contenenti GLUTINE WA, FRUTTA A GUSCIO, SENAPE SOLFTI. Senza conservanti aggiunti.	en:milk,en:nuts	en:milk,en:nuts	en:gluten,en:mustard,en:nuts,en:sulphur-dioxide-and-sulphites	en:gluten,en:mustard,en:nuts,en:sulphur-dioxide-and-sulphites	30g	30		0		0			0			7	c	4	Milk and dairy products	Cheese	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:cream-cheeses	https://static.openfoodfacts.org/images/products/801/759/600/5380/front_it.30.400.jpg	https://static.openfoodfacts.org/images/products/801/759/600/5380/front_it.30.200.jpg	https://static.openfoodfacts.org/images/products/801/759/600/5380/front_it.30.400.jpg	https://static.openfoodfacts.org/images/products/801/759/600/5380/front_it.30.200.jpg	https://static.openfoodfacts.org/images/products/801/759/600/5380/ingredients_it.13.400.jpg	https://static.openfoodfacts.org/images/products/801/759/600/5380/ingredients_it.13.200.jpg	https://static.openfoodfacts.org/images/products/801/759/600/5380/nutrition_it.32.400.jpg	https://static.openfoodfacts.org/images/products/801/759/600/5380/nutrition_it.32.200.jpg	663	160	663		13	9																																			3	3												7				0,6	0,24																																												7								
8,01E+12	https://it.openfoodfacts.org/product/8012666053629	kiliweb	1609671744	1621761214	Yogurt							Carrefour Bio,Carrefour	carrefour-bio,carrefour	Latticini, Cibi fermentati, Prodotti lattiero-caseari fermentati, Yogurt, en:cow-milk-yogurt	en:dairies,en:fermented-foods,en:fermented-milk-products,en:yogurts,en:cow-milk-yogurts					Organic	en:organic						Carrefour	Italy																	1	b		Milk and dairy products	Milk and yogurt	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:cow-milk-yogurts	https://static.openfoodfacts.org/images/products/801/266/605/3629/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/801/266/605/3629/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/801/266/605/3629/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/801/266/605/3629/front_it.3.200.jpg			https://static.openfoodfacts.org/images/products/801/266/605/3629/nutrition_it.5.400.jpg	https://static.openfoodfacts.org/images/products/801/266/605/3629/nutrition_it.5.200.jpg		74	310		4	2,6																																			5,6	5												4				0,1	0,04																																												1								
8,01E+12	https://it.openfoodfacts.org/product/8012666053636	kiliweb	1616417760	1621761208	Carrefour bio yogurt							Carrefour,Carrefour Bio	carrefour,carrefour-bio	Latticini, Cibi fermentati, Prodotti lattiero-caseari fermentati, Yogurt, Yogurt bianco, Yogurt di mucca	en:dairies,en:fermented-foods,en:fermented-milk-products,en:yogurts,en:plain-yogurts,en:cow-milk-yogurts					Organic	en:organic						Carrefour	Italy																	-2	a		Milk and dairy products	Milk and yogurt	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:cow-milk-yogurts	https://static.openfoodfacts.org/images/products/801/266/605/3636/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/801/266/605/3636/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/801/266/605/3636/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/801/266/605/3636/front_it.3.200.jpg			https://static.openfoodfacts.org/images/products/801/266/605/3636/nutrition_it.5.400.jpg	https://static.openfoodfacts.org/images/products/801/266/605/3636/nutrition_it.5.200.jpg		48	201		0,7	0,6																																			5	5												5,4				0,13	52																																												-2								
8,00E+12	https://it.openfoodfacts.org/product/8000005010532	stefano	1415822717	1621730981	Latte parzialmente scremato		Latte Parzialmente scremato U.H.T. a lunga conservazione	500 ml	tetra pak,tetra brik	tetra-pak,tetra-brik		trevalli,cooperlat	trevalli,cooperlat	Latticini, Latte, Latte parzialmente scremato	en:dairies,en:milks,en:semi-skimmed-milks			italia,Jesi (AN)	italia,jesi-an			FSC-C014047	fsc-c014047				simply	Italia	latte		en:milk						0		0			0			1	b	1	Milk and dairy products	Milk and yogurt	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:semi-skimmed-milks	https://static.openfoodfacts.org/images/products/800/000/501/0532/front_it.10.400.jpg	https://static.openfoodfacts.org/images/products/800/000/501/0532/front_it.10.200.jpg	https://static.openfoodfacts.org/images/products/800/000/501/0532/front_it.10.400.jpg	https://static.openfoodfacts.org/images/products/800/000/501/0532/front_it.10.200.jpg			https://static.openfoodfacts.org/images/products/800/000/501/0532/nutrition_it.33.400.jpg	https://static.openfoodfacts.org/images/products/800/000/501/0532/nutrition_it.33.200.jpg	47	47	47		1,6	1,1																																			4,9	4,9												3,2				0,08	32																					0,12																							1								
8,00E+12	https://it.openfoodfacts.org/product/8001120927583	kiliweb	1534355863	1621730032	Parmigiano Reggiano biologico DOP grattugiato			50 g				Vivi Verde	vivi-verde	Latticini, Cibi fermentati, Prodotti lattiero-caseari fermentati, Formaggi, Formaggi italiani, Parmigiano Reggiano	en:dairies,en:fermented-foods,en:fermented-milk-products,en:cheeses,en:italian-cheeses,en:parmigiano-reggiano					Biologico, Biologico UE, DOP  	en:organic,en:eu-organic,en:pdo							Italia	Latte* sale, caglio.								0		0			0			17	d	3	Milk and dairy products	Cheese	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:parmigiano-reggiano	https://static.openfoodfacts.org/images/products/800/112/092/7583/front_it.16.400.jpg	https://static.openfoodfacts.org/images/products/800/112/092/7583/front_it.16.200.jpg	https://static.openfoodfacts.org/images/products/800/112/092/7583/front_it.16.400.jpg	https://static.openfoodfacts.org/images/products/800/112/092/7583/front_it.16.200.jpg	https://static.openfoodfacts.org/images/products/800/112/092/7583/ingredients_it.12.400.jpg	https://static.openfoodfacts.org/images/products/800/112/092/7583/ingredients_it.12.200.jpg	https://static.openfoodfacts.org/images/products/800/112/092/7583/nutrition_it.18.400.jpg	https://static.openfoodfacts.org/images/products/800/112/092/7583/nutrition_it.18.200.jpg		402	1682		30	20																																			0	0												32				1,6	0,64																																												17								
8,00E+12	https://it.openfoodfacts.org/product/8001300651321	kiliweb	1611845413	1621698343	Mozzarella									Latticini, Cibi fermentati, Prodotti lattiero-caseari fermentati, Formaggi, Formaggi italiani, Pasta filata, Mozzarella	en:dairies,en:fermented-foods,en:fermented-milk-products,en:cheeses,en:italian-cheeses,en:stretched-curd-cheeses,en:mozzarella													en:it																	7	c		Milk and dairy products	Cheese	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:mozzarella	https://static.openfoodfacts.org/images/products/800/130/065/1321/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/800/130/065/1321/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/800/130/065/1321/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/800/130/065/1321/front_it.3.200.jpg			https://static.openfoodfacts.org/images/products/800/130/065/1321/nutrition_it.7.400.jpg	https://static.openfoodfacts.org/images/products/800/130/065/1321/nutrition_it.7.200.jpg		205	858		15	8,6																																			0,6	0												17				0,65	0,26																																												7								
8,00E+12	https://it.openfoodfacts.org/product/8004983005474	kiliweb	1611060712	1621689374	Yogurt extra cremoso caff�			150 g	carta,alluminio,C/PAP-81	carta,alluminio,c-pap-81		Latteria sociale Merano	latteria-sociale-merano	Latticini, Cibi fermentati, Prodotti lattiero-caseari fermentati, Yogurt, Yogurt al caff�	en:dairies,en:fermented-foods,en:fermented-milk-products,en:yogurts,it:yogurt-al-caffe	Italia	en:italy	via Cava, 5 - 39012 Merano (BZ) Italia	via-cava,5-39012-merano-bz-italia	latte fieno STG,Senza conservanti,Senza aromi,Senza glutine	en:no-gluten,en:no-flavors,en:no-preservatives,it:latte-fieno-stg	IT 41-2 EC	it-41-2-ec			Italia	Bennet	en:it	Yogurt (Latte Fieno STG intero, fermenti lattici dello yogurt: Streptococcus themophilus, Lactobacillus bulgaricus), preparazione al caff� 25% (zucchero, amido modificato di mais, caff� 2,5%, succo di limone da concentrato, zucchero caramellato), zucchero		en:milk			150g	150		0		0			0			5	c	3	Milk and dairy products	Milk and yogurt	en:to-be-checked, en:complete, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-completed, en:origins-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-validated, en:packaging-photo-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				it:yogurt-al-caffe	https://static.openfoodfacts.org/images/products/800/498/300/5474/front_it.19.400.jpg	https://static.openfoodfacts.org/images/products/800/498/300/5474/front_it.19.200.jpg	https://static.openfoodfacts.org/images/products/800/498/300/5474/front_it.19.400.jpg	https://static.openfoodfacts.org/images/products/800/498/300/5474/front_it.19.200.jpg	https://static.openfoodfacts.org/images/products/800/498/300/5474/ingredients_it.9.400.jpg	https://static.openfoodfacts.org/images/products/800/498/300/5474/ingredients_it.9.200.jpg	https://static.openfoodfacts.org/images/products/800/498/300/5474/nutrition_it.12.400.jpg	https://static.openfoodfacts.org/images/products/800/498/300/5474/nutrition_it.12.200.jpg	421	100	421		3,2	2,2																																			15	14												2,8				0,1	0,04	0																																											5								
8,00E+12	https://it.openfoodfacts.org/product/8002330018252	kiliweb	1616959439	1621684807	Scamorza							Esselunga	esselunga	Dairies,Fermented foods,Fermented milk products,Cheeses,Scamorza	en:dairies,en:fermented-foods,en:fermented-milk-products,en:cheeses,en:italian-cheeses,en:scamorza							IT 18-9 EC	it-18-9-ec					Italy																	12	d		Milk and dairy products	Cheese	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:scamorza	https://static.openfoodfacts.org/images/products/800/233/001/8252/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/800/233/001/8252/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/800/233/001/8252/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/800/233/001/8252/front_it.3.200.jpg			https://static.openfoodfacts.org/images/products/800/233/001/8252/nutrition_it.6.400.jpg	https://static.openfoodfacts.org/images/products/800/233/001/8252/nutrition_it.6.200.jpg		315	1318		25	17																																			0,5	0,5												22				1	0,4																																												12								
8,05E+12	https://it.openfoodfacts.org/product/8051763016427	kiliweb	1621444727	1621672252	Mozzarella di bufala campana dop			250 g						Dairies,Fermented foods,Fermented milk products,Cheeses,Italian cheeses,Stretched-curd cheeses,Buffalo cheeses,Mozzarella,Buffalo mozzarella,Mozzarella di Bufala Campana	en:dairies,en:fermented-foods,en:fermented-milk-products,en:cheeses,en:italian-cheeses,en:stretched-curd-cheeses,en:buffalo-cheeses,en:mozzarella,en:buffalo-mozzarella,en:mozzarella-di-bufala-campana					PDO	en:pdo	IT 15-256 EC	it-15-256-ec					Italy																	11	d		Milk and dairy products	Cheese	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:mozzarella-di-bufala-campana	https://static.openfoodfacts.org/images/products/805/176/301/6427/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/805/176/301/6427/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/805/176/301/6427/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/805/176/301/6427/front_it.3.200.jpg			https://static.openfoodfacts.org/images/products/805/176/301/6427/nutrition_it.11.400.jpg	https://static.openfoodfacts.org/images/products/805/176/301/6427/nutrition_it.11.200.jpg		279	1167		24	16																																			0,7	0,7												15				0,8	0,32																																												11								
8,03E+12	https://it.openfoodfacts.org/product/8033520503036	kiliweb	1616573396	1621625753	Latte parzialmente scremato uht									it:Latte parzialmente scremato	en:dairies,en:milks,en:semi-skimmed-milks													en:it																	-1	a		Milk and dairy products	Milk and yogurt	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:semi-skimmed-milks	https://static.openfoodfacts.org/images/products/803/352/050/3036/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/803/352/050/3036/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/803/352/050/3036/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/803/352/050/3036/front_it.3.200.jpg			https://static.openfoodfacts.org/images/products/803/352/050/3036/nutrition_it.13.400.jpg	https://static.openfoodfacts.org/images/products/803/352/050/3036/nutrition_it.13.200.jpg		47	197		1,5	1																																			4,9	4,9												3,4				0,1	0,04																																												-1								
8,03E+12	https://it.openfoodfacts.org/product/8030582900780	kiliweb	1619940101	1621621374	Latte intero UHT A LUNGA CONSERVAZIONE									it:Latte uht	en:dairies,en:milks,en:homogenized-milks,en:uht-milks													en:it																	1	b		Milk and dairy products	Milk and yogurt	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:uht-milks	https://static.openfoodfacts.org/images/products/803/058/290/0780/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/803/058/290/0780/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/803/058/290/0780/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/803/058/290/0780/front_it.3.200.jpg			https://static.openfoodfacts.org/images/products/803/058/290/0780/nutrition_it.5.400.jpg	https://static.openfoodfacts.org/images/products/803/058/290/0780/nutrition_it.5.200.jpg		64	268		3,6	2,3																																			4,8	4,8												3,3				0,13	52																																												1								
